time_s,t_up,t_down,t_heater,delta_t,delta_t_corr,heater_duty
677.92,27.049,29.534,27.541,2.4852,1.5741,255
678.221,27.049,29.534,27.496,2.4852,1.5741,255
678.522,26.915,29.671,27.541,2.7565,1.8454,255
678.823,26.959,29.671,27.631,2.7119,1.8008,255
679.124,27.138,29.534,27.451,2.3959,1.4848,255
679.425,27.116,29.534,27.496,2.4182,1.5071,255
679.726,26.982,29.671,27.653,2.6896,1.7785,255
680.027,27.004,29.58,27.586,2.5757,1.6646,255
680.328,27.16,29.534,27.519,2.3735,1.4624,255
680.629,27.16,29.603,27.564,2.4422,1.5311,255
680.93,27.004,29.671,27.676,2.6673,1.7562,255
681.231,27.049,29.671,27.676,2.6226,1.7115,255
681.532,27.16,29.488,27.384,2.3278,1.4167,255
681.833,27.183,29.671,27.653,2.4886,1.5775,255
682.134,27.004,29.534,27.586,2.5299,1.6188,255
682.435,26.915,29.58,27.676,2.6649,1.7538,255
682.737,27.049,29.557,27.586,2.5081,1.597,255
683.038,27.138,29.534,27.519,2.3959,1.4848,255
683.339,26.959,29.58,27.496,2.6203,1.7092,255
683.64,26.982,29.557,27.631,2.5751,1.664,255
683.941,27.138,29.442,27.496,2.3044,1.3933,255
684.242,27.138,29.397,27.496,2.2587,1.3476,255
684.543,27.004,29.717,27.608,2.7131,1.802,255
684.844,26.959,29.671,27.586,2.7119,1.8008,255
685.145,27.049,29.465,27.429,2.4166,1.5055,255
685.446,27.138,29.397,27.496,2.2587,1.3476,255
685.747,27.004,29.694,27.541,2.6902,1.7791,255
686.048,26.959,29.717,27.653,2.7578,1.8467,255
686.349,27.026,29.511,27.586,2.4847,1.5736,255
686.651,27.138,29.534,27.407,2.3959,1.4848,255
686.952,26.959,29.511,27.429,2.5516,1.6405,255
687.253,26.959,29.534,27.586,2.5745,1.6634,255
687.554,27.138,29.397,27.362,2.2587,1.3476,255
687.855,27.049,29.488,27.407,2.4395,1.5284,255
688.156,26.937,29.465,27.564,2.5282,1.6171,255
688.457,26.87,29.534,27.564,2.6638,1.7527,255
688.758,27.116,29.442,27.295,2.3268,1.4157,255
689.059,27.049,29.488,27.451,2.4395,1.5284,255
689.36,26.915,29.717,27.564,2.8024,1.8913,255
689.661,27.004,29.763,27.586,2.759,1.8479,255
689.962,27.049,29.534,27.608,2.4852,1.5741,255
690.264,27.026,29.465,27.541,2.4389,1.5278,255
690.565,26.982,29.671,27.586,2.6896,1.7785,255
690.866,27.004,29.58,27.451,2.5757,1.6646,255
691.167,27.138,29.442,27.541,2.3044,1.3933,255
691.468,27.049,29.465,27.429,2.4166,1.5055,255
691.769,26.959,29.534,27.429,2.5745,1.6634,255
692.07,26.959,29.58,27.429,2.6203,1.7092,255
692.371,27.049,29.534,27.541,2.4852,1.5741,255
692.672,27.049,29.488,27.429,2.4395,1.5284,255
692.973,26.937,29.557,27.564,2.6197,1.7086,255
693.274,26.915,29.671,27.586,2.7565,1.8454,255
693.575,27.138,29.397,27.384,2.2587,1.3476,255
693.876,27.026,29.442,27.362,2.4161,1.505,255
694.177,26.959,29.58,27.496,2.6203,1.7092,255
694.478,26.937,29.442,27.362,2.5053,1.5942,255
694.779,27.116,29.442,27.519,2.3268,1.4157,255
695.08,27.049,29.534,27.362,2.4852,1.5741,255
695.381,26.959,29.557,27.407,2.5974,1.6863,255
695.682,26.915,29.488,27.474,2.5734,1.6623,255
695.983,26.959,29.534,27.541,2.5745,1.6634,255
696.284,27.004,29.442,27.496,2.4384,1.5273,255
696.585,26.915,29.488,27.586,2.5734,1.6623,255
696.886,26.915,29.557,27.564,2.642,1.7309,255
697.187,27.004,29.397,27.317,2.3927,1.4816,255
697.488,26.959,29.534,27.496,2.5745,1.6634,255
697.789,26.893,29.534,27.407,2.6414,1.7304,255
698.09,26.959,29.557,27.586,2.5974,1.6863,255
698.391,26.959,29.488,27.541,2.5288,1.6177,255
698.692,27.049,29.42,27.451,2.3709,1.4598,255
698.993,26.937,29.397,27.407,2.4597,1.5486,255
699.294,26.959,29.557,27.631,2.5974,1.6863,255
699.595,27.026,29.465,27.407,2.4389,1.5278,255
699.896,27.049,29.534,27.451,2.4852,1.5741,255
700.197,26.937,29.442,27.384,2.5053,1.5942,255
700.498,26.959,29.534,27.541,2.5745,1.6634,255
700.799,27.049,29.534,27.496,2.4852,1.5741,255
701.101,26.982,29.465,27.496,2.4836,1.5725,255
701.402,26.87,29.442,27.519,2.5723,1.6612,255
701.703,26.893,29.397,27.272,2.5043,1.5932,255
702.004,27.026,29.465,27.407,2.4389,1.5278,255
702.305,27.004,29.442,27.451,2.4384,1.5273,255
702.606,26.915,29.534,27.608,2.6191,1.708,255
702.907,26.937,29.465,27.317,2.5282,1.6171,255
703.208,26.982,29.534,27.362,2.5522,1.6411,255
703.51,26.959,29.42,27.496,2.4602,1.5491,255
703.811,26.959,29.557,27.541,2.5974,1.6863,255
704.112,26.937,29.534,27.519,2.5968,1.6857,255
704.413,27.004,29.534,27.496,2.5299,1.6188,255
704.715,27.004,29.488,27.541,2.4842,1.5731,255
705.016,26.87,29.442,27.541,2.5723,1.6612,255
705.317,26.915,29.488,27.317,2.5734,1.6623,255
705.618,27.049,29.442,27.362,2.3937,1.4826,255
705.919,27.026,29.534,27.541,2.5076,1.5965,255
706.22,26.959,29.442,27.564,2.483,1.5719,255
706.521,26.915,29.488,27.407,2.5734,1.6623,255
706.822,27.026,29.397,27.362,2.3704,1.4593,255
707.123,26.937,29.534,27.564,2.5968,1.6857,255
707.424,26.915,29.465,27.586,2.5505,1.6394,255
707.725,26.893,29.42,27.407,2.5271,1.616,255
708.026,27.004,29.534,27.496,2.5299,1.6188,255
708.327,27.004,29.488,27.564,2.4842,1.5731,255
708.628,26.87,29.488,27.384,2.618,1.7069,255
708.929,26.937,29.465,27.519,2.5282,1.6171,255
709.23,27.116,29.488,27.451,2.3725,1.4614,255
709.531,27.049,29.442,27.362,2.3937,1.4826,255
709.832,26.87,29.397,27.407,2.5266,1.6155,255
710.133,26.937,29.442,27.407,2.5053,1.5942,255
710.435,27.004,29.488,27.541,2.4842,1.5731,255
710.736,27.004,29.488,27.541,2.4842,1.5731,255
711.037,26.87,29.397,27.362,2.5266,1.6155,255
711.338,26.959,29.534,27.541,2.5745,1.6634,255
711.639,27.026,29.397,27.407,2.3704,1.4593,255
711.941,27.004,29.534,27.496,2.5299,1.6188,255
712.242,26.87,29.397,27.362,2.5266,1.6155,255
712.543,26.959,29.488,27.496,2.5288,1.6177,255
712.844,27.004,29.488,27.541,2.4842,1.5731,255
713.145,26.982,29.58,27.384,2.598,1.6869,255
713.446,26.915,29.534,27.631,2.6191,1.708,255
713.747,26.959,29.511,27.519,2.5516,1.6405,255
