time_s,t_up,t_down,t_heater,delta_t,delta_t_corr,heater_duty
771.552,27.049,29.74,27.564,2.6914,1.7803,255
771.853,27.183,29.671,27.362,2.4886,1.5775,255
772.154,27.205,29.717,27.564,2.5121,1.601,255
772.455,27.138,29.717,27.586,2.5791,1.668,255
772.756,27.138,29.694,27.631,2.5562,1.6451,255
773.057,27.228,29.671,27.496,2.4438,1.5327,255
773.358,27.317,29.763,27.631,2.446,1.5349,255
773.659,27.116,29.763,27.496,2.6473,1.7362,255
773.96,27.138,29.924,27.541,2.7856,1.8745,255
774.261,27.228,29.671,27.384,2.4438,1.5327,255
774.562,27.138,29.58,27.407,2.4417,1.5306,255
774.863,27.16,29.648,27.541,2.488,1.5769,255
775.164,27.183,29.58,27.541,2.3969,1.4858,255
775.465,27.16,29.671,27.407,2.5109,1.5998,255
775.767,27.138,29.717,27.631,2.5791,1.668,255
776.068,27.16,29.671,27.362,2.5109,1.5998,255
776.37,27.295,29.58,27.407,2.2851,1.374,255
776.671,27.183,29.763,27.564,2.5803,1.6692,255
776.972,27.183,29.763,27.586,2.5803,1.6692,255
777.273,27.228,29.58,27.564,2.3522,1.4411,255
777.574,27.205,29.671,27.384,2.4662,1.5551,255
777.875,27.183,29.763,27.586,2.5803,1.6692,255
778.176,27.049,29.74,27.541,2.6914,1.7803,255
778.477,27.317,29.809,27.586,2.4919,1.5808,255
778.778,27.272,29.717,27.631,2.4449,1.5338,255
779.079,27.049,29.717,27.586,2.6685,1.7574,255
779.38,27.183,29.763,27.564,2.5803,1.6692,255
779.681,27.228,29.717,27.541,2.4897,1.5786,255
779.982,27.205,29.717,27.586,2.5121,1.601,255
780.283,27.138,29.809,27.496,2.6708,1.7597,255
780.584,27.138,29.58,27.541,2.4417,1.5306,255
780.885,27.272,29.717,27.541,2.4449,1.5338,255
781.186,27.183,29.809,27.541,2.6261,1.715,255
781.487,27.138,29.694,27.608,2.5562,1.6451,255
781.789,27.183,29.671,27.362,2.4886,1.5775,255
782.09,27.272,29.717,27.541,2.4449,1.5338,255
782.391,27.138,29.763,27.586,2.625,1.7139,255
782.692,27.25,29.717,27.429,2.4673,1.5562,255
782.993,27.228,29.534,27.362,2.3065,1.3954,255
783.294,27.205,29.809,27.429,2.6038,1.6927,255
783.595,27.16,29.763,27.519,2.6026,1.6915,255
783.896,27.228,29.58,27.608,2.3522,1.4411,255
784.197,27.317,29.717,27.586,2.4002,1.4891,255
784.499,27.228,29.763,27.496,2.5356,1.6245,255
784.8,27.183,29.671,27.429,2.4886,1.5775,255
785.101,27.272,29.74,27.407,2.4679,1.5568,255
785.402,27.272,29.763,27.541,2.4908,1.5797,255
785.703,27.138,29.763,27.541,2.625,1.7139,255
786.004,27.16,29.809,27.496,2.6485,1.7374,255
786.305,27.25,29.694,27.496,2.4444,1.5333,255
786.606,27.272,29.74,27.496,2.4679,1.5568,255
786.907,27.16,29.763,27.631,2.6026,1.6915,255
787.208,27.138,29.809,27.496,2.6708,1.7597,255
787.509,27.272,29.74,27.564,2.4679,1.5568,255
787.81,27.317,29.855,27.541,2.5378,1.6267,255
788.111,27.183,29.58,27.608,2.3969,1.4858,255
788.412,27.295,29.717,27.451,2.4225,1.5114,255
788.713,27.272,29.763,27.541,2.4908,1.5797,255
789.015,27.272,29.717,27.564,2.4449,1.5338,255
789.316,27.228,29.671,27.429,2.4438,1.5327,255
789.617,27.317,29.763,27.564,2.446,1.5349,255
789.918,27.272,29.786,27.631,2.5137,1.6026,255
790.219,27.228,29.809,27.631,2.5814,1.6703,255
790.52,27.272,29.717,27.541,2.4449,1.5338,255
790.821,27.25,29.717,27.407,2.4673,1.5562,255
791.122,27.183,29.809,27.496,2.6261,1.715,255
791.423,27.138,29.809,27.541,2.6708,1.7597,255
791.724,27.295,29.74,27.384,2.4455,1.5344,255
792.025,27.362,29.809,27.676,2.4471,1.536,255
792.326,27.228,29.809,27.541,2.5814,1.6703,255
792.627,27.228,29.763,27.631,2.5356,1.6245,255
792.928,27.317,29.855,27.541,2.5378,1.6267,255
793.229,27.384,29.717,27.451,2.333,1.4219,255
793.53,27.183,29.74,27.631,2.5573,1.6462,255
793.831,27.228,29.717,27.496,2.4897,1.5786,255
794.132,27.317,29.855,27.586,2.5378,1.6267,255
794.433,27.272,29.786,27.676,2.5137,1.6026,255
794.734,27.228,29.694,27.586,2.4668,1.5557,255
795.035,27.25,29.763,27.631,2.5132,1.6021,255
795.336,27.317,29.809,27.407,2.4919,1.5808,255
795.637,27.295,29.832,27.586,2.5372,1.6261,255
795.938,27.272,29.671,27.362,2.3991,1.488,255
796.239,27.295,29.717,27.451,2.4225,1.5114,255
796.54,27.272,29.809,27.407,2.5367,1.6256,255
796.841,27.228,29.763,27.586,2.5356,1.6245,255
797.143,27.272,29.671,27.407,2.3991,1.488,255
797.444,27.339,29.717,27.362,2.3778,1.4667,255
797.745,27.205,29.855,27.541,2.6497,1.7386,255
798.046,27.228,29.763,27.564,2.5356,1.6245,255
798.347,27.317,29.786,27.496,2.469,1.5579,255
798.648,27.384,29.717,27.519,2.333,1.4219,255
798.949,27.228,29.809,27.496,2.5814,1.6703,255
799.25,27.228,29.763,27.608,2.5356,1.6245,255
799.551,27.407,29.786,27.519,2.3794,1.4683,255
799.852,27.362,29.763,27.407,2.4013,1.4902,255
800.153,27.272,29.671,27.407,2.3991,1.488,255
800.454,27.272,29.671,27.407,2.3991,1.488,255
800.755,27.272,29.809,27.407,2.5367,1.6256,255
801.056,27.272,29.901,27.676,2.6285,1.7174,255
801.357,27.228,29.763,27.519,2.5356,1.6245,255
801.658,27.295,29.717,27.407,2.4225,1.5114,255
801.959,27.295,29.671,27.586,2.3767,1.4656,255
802.26,27.228,29.855,27.586,2.6273,1.7162,255
802.561,27.317,29.763,27.429,2.446,1.5349,255
802.862,27.272,29.717,27.541,2.4449,1.5338,255
803.163,27.228,29.832,27.541,2.6044,1.6933,255
803.464,27.272,29.717,27.362,2.4449,1.5338,255
803.765,27.496,29.671,27.407,2.1751,1.264,255
804.066,27.295,29.901,27.407,2.6061,1.695,255
804.367,27.183,29.763,27.631,2.5803,1.6692,255
804.668,27.228,29.717,27.496,2.4897,1.5786,255
804.969,27.407,29.809,27.676,2.4023,1.4912,255
805.27,27.317,29.855,27.541,2.5378,1.6267,255
805.571,27.317,29.763,27.362,2.446,1.5349,255
805.872,27.272,29.763,27.451,2.4908,1.5797,255
806.173,27.228,30.016,27.653,2.7882,1.8771,255
806.474,27.272,29.809,27.541,2.5367,1.6256,255
806.776,27.272,29.717,27.496,2.4449,1.5338,255
807.077,27.295,29.717,27.496,2.4225,1.5114,255
807.378,27.25,29.855,27.407,2.6049,1.6939,255
807.679,27.183,29.901,27.676,2.718,1.8069,255
807.98,27.407,29.694,27.586,2.2877,1.3766,255
808.281,27.407,29.671,27.362,2.2648,1.3537,255
808.582,27.228,29.809,27.564,2.5814,1.6703,255
808.883,27.228,29.786,27.586,2.5585,1.6474,255
809.184,27.362,29.58,27.541,2.218,1.3069,255
809.485,27.339,29.809,27.586,2.4695,1.5584,255
809.786,27.228,29.786,27.564,2.5585,1.6474,255
810.087,27.317,29.763,27.496,2.446,1.5349,255
810.388,27.339,29.809,27.608,2.4695,1.5584,255
810.689,27.272,29.855,27.541,2.5826,1.6715,255
810.99,27.228,29.763,27.564,2.5356,1.6245,255
811.291,27.228,29.717,27.407,2.4897,1.5786,255
811.592,27.317,29.855,27.541,2.5378,1.6267,255
811.893,27.272,29.855,27.631,2.5826,1.6715,255
812.194,27.362,29.763,27.631,2.4013,1.4902,255
812.496,27.362,29.763,27.407,2.4013,1.4902,255
812.797,27.228,29.901,27.586,2.6733,1.7622,255
813.098,27.25,29.809,27.564,2.5591,1.648,255
813.399,27.362,29.717,27.407,2.3554,1.4443,255
813.7,27.362,29.717,27.407,2.3554,1.4443,255
814.001,27.228,29.855,27.541,2.6273,1.7162,255
814.302,27.295,29.809,27.496,2.5143,1.6032,255
814.603,27.407,29.763,27.407,2.3565,1.4454,255
814.904,27.362,29.809,27.586,2.4471,1.536,255
815.205,27.228,29.786,27.631,2.5585,1.6474,255
815.506,27.228,29.763,27.631,2.5356,1.6245,255
815.807,27.362,29.763,27.407,2.4013,1.4902,255
816.108,27.362,29.809,27.631,2.4471,1.536,255
816.409,27.272,29.694,27.631,2.422,1.5109,255
