time_s,t_up,t_down,t_heater,delta_t,delta_t_corr,heater_duty
539.129,27.676,30.177,27.946,2.5011,1.59,255
539.43,27.564,30.269,27.946,2.7056,1.7945,255
539.732,27.586,30.223,28.058,2.6371,1.726,255
540.033,27.698,30.085,27.901,2.3866,1.4755,255
540.334,27.586,30.039,27.653,2.4528,1.5417,255
540.635,27.676,30.085,27.833,2.409,1.4979,255
540.937,27.698,30.108,27.901,2.4096,1.4985,255
541.238,27.608,30.108,27.946,2.4994,1.5883,255
541.539,27.564,30.131,27.991,2.5673,1.6562,255
541.84,27.676,29.924,27.991,2.248,1.3369,255
542.141,27.676,30.085,27.946,2.409,1.4979,255
542.442,27.586,30.223,28.081,2.6371,1.726,255
542.744,27.653,30.269,27.856,2.6158,1.7047,255
543.045,27.608,30.131,27.991,2.5224,1.6113,255
543.346,27.608,30.177,27.946,2.5685,1.6574,255
543.647,27.721,30.016,27.698,2.295,1.3839,255
543.948,27.676,30.131,27.676,2.455,1.5439,255
544.249,27.541,30.246,27.968,2.705,1.7939,255
544.55,27.564,30.131,28.036,2.5673,1.6562,255
544.851,27.676,30.085,27.856,2.409,1.4979,255
545.152,27.676,30.039,27.721,2.363,1.4519,255
545.453,27.631,30.108,27.991,2.4769,1.5658,255
545.754,27.676,30.177,28.036,2.5011,1.59,255
546.055,27.653,30.039,27.676,2.3854,1.4743,255
546.356,27.676,30.085,27.676,2.409,1.4979,255
546.657,27.586,30.177,27.991,2.5909,1.6798,255
546.958,27.631,30.177,27.946,2.5461,1.635,255
547.259,27.676,30.108,27.901,2.432,1.5209,255
547.56,27.564,30.131,27.991,2.5673,1.6562,255
547.861,27.721,30.039,27.901,2.3181,1.407,255
548.162,27.676,30.131,27.676,2.455,1.5439,255
548.463,27.586,30.131,28.036,2.5449,1.6338,255
548.764,27.541,30.131,28.036,2.5897,1.6786,255
549.065,27.653,30.062,27.631,2.4084,1.4973,255
549.366,27.856,30.108,27.856,2.2522,1.3411,255
549.667,27.653,30.131,27.946,2.4775,1.5664,255
549.968,27.631,30.269,27.901,2.6383,1.7272,255
550.269,27.631,30.085,27.856,2.4539,1.5428,255
550.57,27.608,30.039,27.856,2.4303,1.5192,255
550.871,27.676,30.177,27.901,2.5011,1.59,255
551.172,27.676,30.223,28.013,2.5472,1.6361,255
551.473,27.608,30.131,27.991,2.5224,1.6113,255
551.774,27.586,29.924,27.991,2.3378,1.4267,255
552.075,27.676,30.085,27.923,2.409,1.4979,255
552.376,27.856,30.223,27.901,2.3675,1.4564,255
552.677,27.541,30.2,28.013,2.6588,1.7477,255
552.978,27.608,30.177,27.991,2.5685,1.6574,255
553.279,27.676,30.085,27.901,2.409,1.4979,255
553.58,27.653,30.039,27.676,2.3854,1.4743,255
553.881,27.631,30.2,27.946,2.5691,1.658,255
554.182,27.586,30.177,28.036,2.5909,1.6798,255
554.483,27.653,29.947,27.991,2.2935,1.3824,255
554.784,27.631,30.062,27.901,2.4309,1.5198,255
555.085,27.721,30.131,27.856,2.4101,1.499,255
555.386,27.676,30.131,27.946,2.455,1.5439,255
555.687,27.586,30.085,27.946,2.4988,1.5877,255
555.988,27.541,30.2,28.013,2.6588,1.7477,255
556.289,27.698,30.131,27.901,2.4326,1.5215,255
556.59,27.833,29.947,27.721,2.1137,1.2026,255
556.892,27.541,30.223,28.036,2.6819,1.7708,255
557.193,27.608,30.177,27.991,2.5685,1.6574,255
557.494,27.676,30.085,27.676,2.409,1.4979,255
557.795,27.833,30.085,27.698,2.2517,1.3406,255
558.096,27.631,30.2,27.901,2.5691,1.658,255
558.397,27.631,30.246,28.036,2.6152,1.7041,255
558.698,27.586,30.085,27.878,2.4988,1.5877,255
558.999,27.631,30.085,27.743,2.4539,1.5428,255
559.3,27.631,30.108,27.946,2.4769,1.5658,255
559.601,27.833,30.177,27.923,2.3438,1.4327,255
559.902,27.631,30.177,27.901,2.5461,1.635,255
560.203,27.586,30.039,27.946,2.4528,1.5417,255
560.504,27.833,30.085,27.901,2.2517,1.3406,255
560.805,27.676,30.085,27.721,2.409,1.4979,255
561.106,27.586,30.269,27.968,2.6832,1.7721,255
561.407,27.586,30.177,28.013,2.5909,1.6798,255
561.708,27.653,30.085,27.878,2.4315,1.5204,255
562.009,27.608,30.039,27.653,2.4303,1.5192,255
562.31,27.676,30.108,27.901,2.432,1.5209,255
562.611,27.676,30.2,27.901,2.5242,1.6131,255
562.912,27.541,30.177,27.946,2.6358,1.7247,255
563.213,27.586,30.039,27.721,2.4528,1.5417,255
563.514,27.721,30.085,27.856,2.3641,1.453,255
563.815,27.698,30.131,27.856,2.4326,1.5215,255
564.116,27.541,30.223,27.991,2.6819,1.7708,255
564.417,27.496,30.154,27.991,2.6576,1.7465,255
564.718,27.833,30.085,27.856,2.2517,1.3406,255
565.019,27.676,30.131,27.946,2.455,1.5439,255
565.32,27.564,30.177,28.036,2.6134,1.7023,255
565.621,27.631,30.223,27.991,2.5922,1.6811,255
565.922,27.586,30.108,27.856,2.5218,1.6107,255
566.223,27.676,30.085,27.923,2.409,1.4979,255
566.524,27.653,30.131,27.856,2.4775,1.5664,255
566.825,27.631,30.223,27.946,2.5922,1.6811,255
567.126,27.541,30.2,28.036,2.6588,1.7477,255
567.427,27.451,30.039,27.901,2.5873,1.6762,255
567.728,27.631,30.039,27.856,2.4079,1.4968,255
568.029,27.653,30.085,27.901,2.4315,1.5204,255
568.33,27.608,30.223,27.991,2.6146,1.7035,255
568.631,27.586,30.131,28.013,2.5449,1.6338,255
568.932,27.653,30.085,27.923,2.4315,1.5204,255
569.233,27.631,30.039,27.676,2.4079,1.4968,255
569.534,27.586,30.177,27.946,2.5909,1.6798,255
569.835,27.608,30.223,27.991,2.6146,1.7035,255
570.136,27.541,30.131,27.946,2.5897,1.6786,255
570.437,27.586,30.039,27.856,2.4528,1.5417,255
570.739,27.676,30.085,27.923,2.409,1.4979,255
571.04,27.586,30.154,27.991,2.5679,1.6568,255
571.341,27.519,30.131,28.081,2.6122,1.7011,255
571.642,27.541,30.177,28.036,2.6358,1.7247,255
571.943,27.586,30.039,27.676,2.4528,1.5417,255
572.244,27.631,30.085,27.923,2.4539,1.5428,255
572.545,27.496,30.085,27.856,2.5885,1.6774,255
572.846,27.519,30.154,27.901,2.6352,1.7241,255
573.147,27.586,30.085,27.698,2.4988,1.5877,255
573.448,27.586,29.901,27.631,2.3148,1.4038,255
573.749,27.541,30.039,27.721,2.4977,1.5866,255
574.05,27.541,30.085,27.946,2.5437,1.6326,255
574.351,27.541,30.085,27.901,2.5437,1.6326,255
574.652,27.541,30.085,27.901,2.5437,1.6326,255
574.953,27.631,30.085,27.856,2.4539,1.5428,255
575.254,27.586,30.177,27.856,2.5909,1.6798,255
575.555,27.519,30.039,27.968,2.5201,1.609,255
575.856,27.496,30.108,27.968,2.6115,1.7004,255
576.157,27.608,30.039,27.878,2.4303,1.5192,255
576.458,27.586,30.039,27.901,2.4528,1.5417,255
576.759,27.451,30.062,28.058,2.6104,1.6993,255
577.06,27.496,30.131,27.901,2.6346,1.7235,255
577.361,27.608,29.947,27.901,2.3383,1.4272,255
577.662,27.541,29.855,27.901,2.3138,1.4027,255
577.963,27.541,30.039,27.901,2.4977,1.5866,255
578.264,27.451,29.97,27.676,2.5183,1.6072,255
578.565,27.496,30.085,27.946,2.5885,1.6774,255
578.866,27.519,29.901,27.946,2.3821,1.471,255
579.167,27.586,30.131,27.631,2.5449,1.6338,255
579.468,27.541,29.947,27.676,2.4057,1.4946,255
579.769,27.407,30.131,27.946,2.7242,1.8131,255
580.07,27.407,29.901,27.923,2.4942,1.5831,255
580.372,27.541,30.039,27.676,2.4977,1.5866,255
580.673,27.586,30.039,27.676,2.4528,1.5417,255
580.974,27.407,30.039,27.856,2.6321,1.721,255
581.275,27.451,29.947,27.856,2.4954,1.5843,255
581.576,27.519,29.901,27.676,2.3821,1.471,255
581.877,27.474,30.039,27.856,2.5649,1.6538,255
582.178,27.451,30.039,27.901,2.5873,1.6762,255
582.479,27.496,29.901,27.721,2.4046,1.4935,255
582.78,27.407,29.855,28.013,2.4482,1.5371,255
583.081,27.496,30.062,27.946,2.5655,1.6544,255
583.382,27.564,30.039,27.631,2.4752,1.5641,255
583.683,27.519,30.085,27.923,2.5661,1.655,255
583.984,27.384,30.085,28.013,2.7006,1.7895,255
584.285,27.362,30.062,27.991,2.7,1.7889,255
584.586,27.519,29.832,27.878,2.3132,1.4021,255
584.887,27.451,30.085,27.901,2.6334,1.7223,255
585.188,27.496,29.924,27.856,2.4275,1.5164,255
585.489,27.362,30.085,27.991,2.723,1.8119,255
585.79,27.541,29.855,27.946,2.3138,1.4027,255
586.091,27.564,29.947,27.721,2.3832,1.4721,255
586.392,27.384,29.878,27.631,2.4936,1.5825,255
586.693,27.362,30.039,27.991,2.6769,1.7658,255
586.994,27.362,30.039,28.013,2.6769,1.7658,255
587.295,27.407,29.809,27.676,2.4023,1.4912,255
587.597,27.407,29.947,27.721,2.5402,1.6291,255
587.898,27.496,29.901,27.653,2.4046,1.4935,255
588.199,27.362,30.039,28.036,2.6769,1.7658,255
588.5,27.407,29.855,27.946,2.4482,1.5371,255
588.801,27.496,29.809,27.653,2.3127,1.4016,255
589.102,27.541,30.039,27.698,2.4977,1.5866,255
589.403,27.317,29.855,27.946,2.5378,1.6267,255
589.705,27.362,30.039,27.946,2.6769,1.7658,255
590.006,27.407,29.855,27.676,2.4482,1.5371,255
590.307,27.362,29.901,27.586,2.539,1.6279,255
590.608,27.362,30.016,27.901,2.6539,1.7428,255
590.909,27.339,29.947,27.878,2.6074,1.6963,255
591.21,27.451,29.832,27.856,2.3805,1.4694,255
591.511,27.451,30.039,27.721,2.5873,1.6762,255
591.812,27.384,29.855,27.721,2.4706,1.5595,255
592.113,27.362,30.062,27.901,2.7,1.7889,255
592.414,27.384,29.947,27.901,2.5626,1.6515,255
592.715,27.407,29.809,27.631,2.4023,1.4912,255
593.016,27.317,29.947,27.856,2.6297,1.7186,255
593.317,27.384,29.855,27.676,2.4706,1.5595,255
593.618,27.317,29.786,27.631,2.469,1.5579,255
593.919,27.362,29.809,27.519,2.4471,1.536,255
594.22,27.496,29.855,27.991,2.3586,1.4475,255
594.521,27.407,30.039,27.676,2.6321,1.721,255
594.822,27.272,29.855,27.946,2.5826,1.6715,255
595.123,27.317,29.855,27.856,2.5378,1.6267,255
595.424,27.541,29.809,27.721,2.2679,1.3568,255
595.725,27.429,29.855,27.901,2.4258,1.5147,255
596.026,27.362,29.855,27.833,2.493,1.5819,255
596.327,27.295,29.901,27.878,2.6061,1.695,255
596.628,27.496,29.878,27.901,2.3816,1.4705,255
596.929,27.407,29.763,27.676,2.3565,1.4454,255
597.23,27.317,29.855,27.856,2.5378,1.6267,255
597.531,27.317,29.832,27.653,2.5149,1.6038,255
597.832,27.339,29.855,27.901,2.5154,1.6043,255
598.133,27.429,29.763,27.721,2.3341,1.423,255
598.434,27.384,29.809,27.923,2.4247,1.5136,255
598.735,27.295,30.039,27.901,2.7441,1.833,255
599.036,27.317,29.901,27.856,2.5838,1.6727,255
599.337,27.362,29.809,27.676,2.4471,1.536,255
599.638,27.407,29.878,27.698,2.4712,1.5601,255
599.939,27.339,29.947,27.631,2.6074,1.6963,255
600.24,27.25,29.855,27.901,2.6049,1.6939,255
600.541,27.317,30.016,27.856,2.6987,1.7876,255
600.842,27.407,29.809,27.946,2.4023,1.4912,255
601.143,27.407,29.855,27.698,2.4482,1.5371,255
601.444,27.272,29.832,27.676,2.5596,1.6485,255
601.745,27.228,29.809,27.608,2.5814,1.6703,255
602.046,27.339,29.763,27.856,2.4237,1.5126,255
602.347,27.407,29.809,27.856,2.4023,1.4912,255
602.648,27.272,29.901,27.991,2.6285,1.7174,255
602.949,27.317,29.763,27.856,2.446,1.5349,255
603.25,27.451,29.901,27.721,2.4494,1.5383,255
603.551,27.317,29.947,27.631,2.6297,1.7186,255
603.852,27.317,29.855,27.901,2.5378,1.6267,255
604.153,27.317,29.855,27.901,2.5378,1.6267,255
604.454,27.317,29.855,27.698,2.5378,1.6267,255
604.755,27.362,29.832,27.676,2.4701,1.559,255
605.056,27.272,29.947,27.901,2.6745,1.7634,255
605.357,27.272,29.809,27.631,2.5367,1.6256,255
605.658,27.317,29.855,27.721,2.5378,1.6267,255
605.959,27.228,29.717,27.653,2.4897,1.5786,255
606.26,27.339,29.809,27.901,2.4695,1.5584,255
606.561,27.362,29.809,27.901,2.4471,1.536,255
606.862,27.228,29.74,27.946,2.5126,1.6015,255
607.163,27.272,29.809,27.631,2.5367,1.6256,255
607.464,27.362,29.763,27.676,2.4013,1.4902,255
607.765,27.317,29.901,27.946,2.5838,1.6727,255
608.066,27.228,29.901,27.968,2.6733,1.7622,255
608.367,27.228,29.855,27.946,2.6273,1.7162,255
608.668,27.295,29.786,27.833,2.4913,1.5802,255
608.969,27.407,29.832,27.856,2.4253,1.5142,255
609.271,27.295,30.039,27.946,2.7441,1.833,255
609.572,27.295,29.947,27.676,2.6521,1.741,255
609.873,27.295,29.809,27.676,2.5143,1.6032,255
610.174,27.362,29.763,27.946,2.4013,1.4902,255
610.475,27.317,29.901,27.968,2.5838,1.6727,255
610.777,27.317,29.832,27.653,2.5149,1.6038,255
611.078,27.228,29.809,27.676,2.5814,1.6703,255
611.379,27.272,29.763,27.901,2.4908,1.5797,255
611.68,27.317,29.855,27.856,2.5378,1.6267,255
